id,loan_status
96535,0.5390546917915344
96536,0.9993392825126648
96537,0.15704575181007385
96538,0.9856047630310059
96539,0.021515116095542908
96540,0.008017350919544697
96541,0.022958723828196526
96542,0.06201113015413284
96543,0.2744470536708832
96544,0.9702284932136536
96545,0.9999926090240479
96546,0.8700347542762756
96547,0.009644309058785439
96548,0.8469023108482361
96549,0.16033945977687836
96550,0.014017314650118351
96551,0.08127697557210922
96552,0.23241396248340607
96553,0.30869486927986145
96554,0.9310348629951477
96555,0.03554670885205269
96556,0.016913942992687225
96557,0.7973755598068237
96558,0.047308146953582764
96559,0.037889376282691956
96560,0.9903075695037842
96561,0.5602376461029053
96562,0.23433206975460052
96563,0.018794428557157516
96564,0.158806711435318
96565,0.941561758518219
96566,0.016817310824990273
96567,0.4711307883262634
96568,0.025175072252750397
96569,0.16051112115383148
96570,0.01891975663602352
96571,0.6914823651313782
96572,0.942424476146698
96573,0.009452803991734982
96574,0.19169585406780243
96575,0.020020896568894386
96576,0.019688330590724945
96577,0.7911930680274963
96578,0.5215691328048706
96579,0.23367755115032196
96580,0.02104913629591465
96581,0.01694379933178425
96582,0.8232101202011108
96583,0.9837839007377625
96584,0.03035949356853962
96585,0.26957300305366516
96586,0.43126681447029114
96587,0.937828540802002
96588,0.10594302415847778
96589,0.015692245215177536
96590,0.07264513522386551
96591,0.02901197224855423
96592,0.0648774579167366
96593,0.026186121627688408
96594,0.9138591885566711
96595,0.0155890341848135
96596,0.025294490158557892
96597,0.013859971426427364
96598,0.0160340815782547
96599,0.37527379393577576
96600,0.025099918246269226
96601,0.08004001528024673
96602,0.9432653188705444
96603,0.9463590979576111
96604,0.09872019290924072
96605,0.06008107215166092
96606,0.00953961443156004
96607,0.8295741081237793
96608,0.01763952150940895
96609,0.03380672633647919
96610,0.038192130625247955
96611,0.2020808607339859
96612,0.09168338775634766
96613,0.00775313563644886
96614,0.02223172038793564
96615,0.9311215281486511
96616,0.9283735156059265
96617,0.04363303259015083
96618,0.5257996916770935
96619,0.060014136135578156
96620,0.05948806181550026
96621,0.01609925739467144
96622,0.05758873373270035
96623,0.03063051961362362
96624,0.07045508921146393
96625,0.08570585399866104
96626,0.029888834804296494
96627,0.9924801588058472
96628,0.854038417339325
96629,0.9526963233947754
96630,0.020867792889475822
96631,0.016542816534638405
96632,0.07255005836486816
96633,0.05764395371079445
96634,0.022332509979605675
96635,0.027619222179055214
96636,0.04784296825528145
96637,0.02175263687968254
96638,0.9226618409156799
96639,0.008595786988735199
96640,0.011075824499130249
96641,0.008363384753465652
96642,0.047102123498916626
96643,0.05067136138677597
96644,0.19778260588645935
96645,0.08026613295078278
96646,0.03402600809931755
96647,0.10060451179742813
96648,0.7462394833564758
96649,0.8892784714698792
96650,0.012604872696101665
96651,0.9264280200004578
96652,0.9580796957015991
96653,0.002441109623759985
96654,0.17525441944599152
96655,0.014937526546418667
96656,0.008447290398180485
96657,0.027632396668195724
96658,0.029682530090212822
96659,0.9996969699859619
96660,0.10646480321884155
96661,0.9971620440483093
96662,0.03982074558734894
96663,0.024813704192638397
96664,0.878677248954773
96665,0.29607802629470825
96666,0.007128574885427952
96667,0.5286269783973694
96668,0.8727114796638489
96669,0.04008360207080841
96670,0.9659962058067322
96671,0.024606261402368546
96672,0.06820274889469147
96673,0.043340053409338
96674,0.01825719140470028
96675,0.02356298267841339
96676,0.020655116066336632
96677,0.9767072200775146
96678,0.044359177350997925
96679,0.005025018937885761
96680,0.027240101248025894
96681,0.9467511177062988
96682,0.020455576479434967
96683,0.009357636794447899
96684,0.40252092480659485
96685,0.024075882509350777
96686,0.9920372366905212
96687,0.6816164255142212
96688,0.9928078651428223
96689,0.9999988675117493
96690,0.33461371064186096
96691,0.9381750822067261
96692,0.08037649840116501
96693,0.274831622838974
96694,0.03875729814171791
96695,0.015325052663683891
96696,0.9516744017601013
96697,0.025880493223667145
96698,0.012391897849738598
96699,0.7032303810119629
96700,0.016352226957678795
96701,0.04342270642518997
96702,0.3011005222797394
96703,0.01201079972088337
96704,0.044687412679195404
96705,0.905026912689209
96706,0.013802449218928814
96707,0.36292171478271484
96708,0.04318899288773537
96709,0.008993441238999367
96710,0.9557227492332458
96711,0.11928556114435196
96712,0.9564912915229797
96713,0.023145029321312904
96714,0.016989387571811676
96715,0.1286497414112091
96716,0.048635564744472504
96717,0.036464329808950424
96718,0.010770829394459724
96719,0.18849939107894897
96720,0.7594819664955139
96721,0.13038605451583862
96722,0.9559653401374817
96723,0.03384594991803169
96724,0.016562892124056816
96725,0.6012177467346191
96726,0.02372424118220806
96727,0.08591055870056152
96728,0.013134545646607876
96729,0.015846848487854004
96730,0.9554316997528076
96731,0.008257213048636913
96732,0.020780015736818314
96733,0.05261077731847763
96734,0.010373322293162346
96735,0.018837086856365204
96736,0.04873118922114372
96737,0.020961353555321693
96738,0.9084400534629822
96739,0.015858758240938187
96740,0.21688151359558105
96741,0.17756062746047974
96742,0.01607769913971424
96743,0.24562707543373108
96744,0.9746752381324768
96745,0.043304573744535446
96746,0.7783779501914978
96747,0.5318468809127808
96748,0.04593420773744583
96749,0.029816223308444023
96750,0.037440139800310135
96751,0.9897005558013916
96752,0.013828137889504433
96753,0.01051963958889246
96754,0.9316774010658264
96755,0.04667819291353226
96756,0.4841204881668091
96757,0.9507215023040771
96758,0.10872875154018402
96759,0.007113760802894831
96760,0.07350759208202362
96761,0.9678547978401184
96762,0.038518026471138
96763,0.819948673248291
96764,0.01938776858150959
96765,0.9886206984519958
96766,0.14917606115341187
96767,0.10623647272586823
96768,0.1821855902671814
96769,0.9674215316772461
96770,0.024107493460178375
96771,0.013124321587383747
96772,0.922679603099823
96773,0.13423795998096466
96774,0.41082000732421875
96775,0.2124013453722
96776,0.9023251533508301
96777,0.9021565914154053
96778,0.036580249667167664
96779,0.0817948654294014
96780,0.8789510130882263
96781,0.2614641785621643
96782,0.02530517429113388
96783,0.03033514693379402
96784,0.03803043067455292
96785,0.8928115963935852
96786,0.9154179096221924
96787,0.35407012701034546
96788,0.02236560918390751
96789,0.9339644312858582
96790,0.037274155765771866
96791,0.012833083979785442
96792,0.011840038932859898
96793,0.016142576932907104
96794,0.03643544763326645
96795,0.04013453423976898
96796,0.6283977031707764
96797,0.028122292831540108
96798,0.0815383791923523
96799,0.02344408445060253
96800,0.017718752846121788
96801,0.8431391716003418
96802,0.09899166226387024
96803,0.009461413137614727
96804,0.052682362496852875
96805,0.9966112375259399
96806,0.9723937511444092
96807,0.948769211769104
96808,0.06858264654874802
96809,0.07176579535007477
96810,0.01791583187878132
96811,0.36739733815193176
96812,0.022951792925596237
96813,0.9191903471946716
96814,0.014782518148422241
96815,0.06791476160287857
96816,0.017421381548047066
96817,0.06838919967412949
96818,0.03199131041765213
96819,0.04498454928398132
96820,0.5661928057670593
96821,0.005232153460383415
96822,0.04051830247044563
96823,0.05000283196568489
96824,0.06114204600453377
96825,0.08004066348075867
96826,0.025722479447722435
96827,0.8968451619148254
96828,0.02716514840722084
96829,0.7213438749313354
96830,0.9198557138442993
96831,0.03044905886054039
96832,0.22789447009563446
96833,0.039375223219394684
96834,0.05491424724459648
96835,0.6522552371025085
96836,0.609950602054596
96837,0.9950856566429138
96838,0.16016685962677002
96839,0.021033598110079765
96840,0.07039119303226471
96841,0.020797839388251305
96842,0.04552561417222023
96843,0.49148353934288025
96844,0.08950591832399368
96845,0.0547342449426651
96846,0.9965747594833374
96847,0.0526975654065609
96848,0.9320676922798157
96849,0.011175867170095444
96850,0.021373961120843887
96851,0.4174078404903412
96852,0.013079644180834293
96853,0.9998857378959656
96854,0.009502492845058441
96855,0.6742131114006042
96856,0.028397273272275925
96857,0.28755927085876465
96858,0.011952104978263378
96859,0.07509371638298035
96860,0.06863684207201004
96861,0.9016348719596863
96862,0.01346894633024931
96863,0.5371658205986023
96864,0.02263108640909195
96865,0.885618269443512
96866,0.027346793562173843
96867,0.04175843298435211
96868,0.30291232466697693
96869,0.014267535880208015
96870,0.01922553963959217
96871,0.2705559730529785
96872,0.030921127647161484
96873,0.9949201941490173
96874,0.24900591373443604
96875,0.0725964680314064
96876,0.03982485085725784
96877,0.04716072604060173
96878,0.9436219334602356
96879,0.9666829705238342
96880,0.9774181246757507
96881,0.9891391396522522
96882,0.06050317361950874
96883,0.07095318287611008
96884,0.047615502029657364
96885,0.00875137746334076
96886,0.026176201179623604
96887,0.5790809988975525
96888,0.9644617438316345
96889,0.010660089552402496
96890,0.006594355683773756
96891,0.9652190804481506
96892,0.06302731484174728
96893,0.022587906569242477
96894,0.9584823846817017
96895,0.9817365407943726
96896,0.05005988851189613
96897,0.8790478110313416
96898,0.7300159931182861
96899,0.862017810344696
96900,0.024744968861341476
96901,0.03802551329135895
96902,0.8676958680152893
96903,0.006990507710725069
96904,0.954922616481781
96905,0.04463817551732063
96906,0.0482495091855526
96907,0.28124314546585083
96908,0.05370432510972023
96909,0.019427277147769928
96910,0.051968298852443695
96911,0.06483165174722672
96912,0.01989738829433918
96913,0.030862919986248016
96914,0.022965000942349434
96915,0.310739666223526
96916,0.012337411753833294
96917,0.4360514283180237
96918,0.01264799665659666
96919,0.9445496201515198
96920,0.9729188680648804
96921,0.06484545022249222
96922,0.006762680131942034
96923,0.8863073587417603
96924,0.013897006399929523
96925,0.0631716251373291
96926,0.015985211357474327
96927,0.07463394850492477
96928,0.019762961193919182
96929,0.06619333475828171
96930,0.011470193974673748
96931,0.39036691188812256
96932,0.015109808184206486
96933,0.04820165038108826
96934,0.9101226329803467
96935,0.879756510257721
96936,0.05771711468696594
96937,0.11745564639568329
96938,0.013786762952804565
96939,0.999998927116394
96940,0.025168633088469505
96941,0.8762964606285095
96942,0.02535032480955124
96943,0.08282884210348129
96944,0.020071301609277725
96945,0.9647743701934814
96946,0.9541538953781128
96947,0.8337482213973999
96948,0.9281582236289978
96949,0.038620494306087494
96950,0.15829217433929443
96951,0.36675068736076355
96952,0.03100489266216755
96953,0.9653455018997192
96954,0.008853932842612267
96955,0.9307809472084045
96956,0.27498623728752136
96957,0.28657054901123047
96958,0.03343470022082329
96959,0.45118215680122375
96960,0.04023667424917221
96961,0.024610871449112892
96962,0.9991583228111267
96963,0.07723206281661987
96964,0.453365683555603
96965,0.07042180001735687
96966,0.9997993111610413
96967,0.999951183795929
96968,0.030919423326849937
96969,0.8524419069290161
96970,0.9087254405021667
96971,0.8782278895378113
96972,0.024704398587346077
96973,0.03125331550836563
96974,0.01191550213843584
96975,0.041713353246450424
96976,0.9278709292411804
96977,0.015505429357290268
96978,0.9558882117271423
96979,0.9494295716285706
96980,0.16019998490810394
96981,0.997109055519104
96982,0.7457902431488037
96983,0.9185953140258789
96984,0.9932779669761658
96985,0.04082326963543892
96986,0.8661777377128601
96987,0.8663965463638306
96988,0.08045566082000732
96989,0.02632494829595089
96990,0.014551831409335136
96991,0.15590958297252655
96992,0.6114344000816345
96993,0.012395224533975124
96994,0.6896095871925354
96995,0.8540787100791931
96996,0.00520473625510931
96997,0.9999053478240967
96998,0.06653209775686264
96999,0.018620669841766357
97000,0.008218171074986458
97001,0.12381230294704437
97002,0.02774370275437832
97003,0.3898244798183441
97004,0.016839932650327682
97005,0.2961362600326538
97006,0.0171196348965168
97007,0.02102338895201683
97008,0.258718341588974
97009,0.43278032541275024
97010,0.03548203781247139
97011,0.010033385828137398
97012,0.015393833629786968
97013,0.017733247950673103
97014,0.13881897926330566
97015,0.9016829133033752
97016,0.04986192286014557
97017,0.05050796642899513
97018,0.0819617360830307
97019,0.9059922695159912
97020,0.06232314929366112
97021,0.8522410988807678
97022,0.8595770597457886
97023,0.09191225469112396
97024,0.01847740262746811
97025,0.04870861396193504
97026,0.09385862201452255
97027,0.012101615779101849
97028,0.030706187710165977
97029,0.05038801208138466
97030,0.8612276911735535
97031,0.9993690848350525
97032,0.07768380641937256
97033,0.8734079599380493
97034,0.04945477843284607
97035,0.01789422519505024
97036,0.022357281297445297
97037,0.026210615411400795
97038,0.9930169582366943
97039,0.01769178733229637
97040,0.9485055804252625
97041,0.3197782635688782
97042,0.010171898640692234
97043,0.10405217856168747
97044,0.05172869935631752
97045,0.04184837266802788
97046,0.1497204601764679
97047,0.38693082332611084
97048,0.03450223058462143
97049,0.6188077330589294
97050,0.03310480713844299
97051,0.974842369556427
97052,0.1477142572402954
97053,0.27772456407546997
97054,0.8925037384033203
97055,0.026702014729380608
97056,0.00635578902438283
97057,0.02974335290491581
97058,0.025499505922198296
97059,0.8794830441474915
97060,0.03118857368826866
97061,0.03774547949433327
97062,0.03385457769036293
97063,0.8561334013938904
97064,0.02961798384785652
97065,0.1300327479839325
97066,0.010092209093272686
97067,0.8276779055595398
97068,0.036123502999544144
97069,0.01209834311157465
97070,0.971800684928894
97071,0.998763382434845
97072,0.9648641347885132
97073,0.06979424506425858
97074,0.13966117799282074
97075,0.012796781025826931
97076,0.01933315396308899
97077,0.07996279746294022
97078,0.9397373795509338
97079,0.775521457195282
97080,0.022313613444566727
97081,0.9874709248542786
97082,0.07094352692365646
97083,0.7155907154083252
97084,0.06310944259166718
97085,0.4520363211631775
97086,0.04094003140926361
97087,0.04116642475128174
97088,0.38218680024147034
97089,0.0634176954627037
97090,0.9806797504425049
97091,0.9998229742050171
97092,0.930648148059845
97093,0.9042949080467224
97094,0.9019743800163269
97095,0.020345930010080338
97096,0.0799650102853775
97097,0.9999831318855286
97098,0.0531548336148262
97099,0.8350884318351746
97100,0.028862599283456802
97101,0.8458326458930969
97102,0.9504868984222412
97103,0.5886197686195374
97104,0.9577022790908813
97105,0.07203536480665207
97106,0.09036093205213547
97107,0.016831807792186737
97108,0.01078159548342228
97109,0.014468222856521606
